"fixlist_id","geom_poly","geom_pt"
"PHL011402300","0106000020E6100000010000000103000000010000000A00000060E1DC1FD7C952C07886B17179F6434067A1FBA1D7C952C00EF00E6B77F64340DD6E3F2ED8C952C06B3F2B6775F6434010445345D8C952C09223E07575F64340C8BED420D9C952C069D2C20176F6434053DDC957D8C952C03945FBB478F64340BE0B3426D8C952C01A4539AA78F64340709E8210D8C952C0129393B979F6434092B933FDD7C952C0CB0F7AF979F6434060E1DC1FD7C952C07886B17179F64340","0101000020E6100000F874141BD8C952C0156A07A377F64340"
"PHL011402410","0106000020E6100000010000000103000000010000000800000092B933FDD7C952C0CB0F7AF979F64340709E8210D8C952C0129393B979F64340BE0B3426D8C952C01A4539AA78F6434053DDC957D8C952C03945FBB478F64340C8BED420D9C952C069D2C20176F64340DB4F89E4D9C952C02143897676F64340393213D3D8C952C0081DBA7C7AF6434092B933FDD7C952C0CB0F7AF979F64340","0101000020E6100000E03F8DEDD8C952C0C71A8E4878F64340"
"PHL011407500","0106000020E6100000010000000103000000010000000700000000A51939D9C952C0CEEB102E73F643403B7D811BD9C952C0D0C08C1B73F6434074368B79D9C952C03AC48BC06FF643408223EA9AD9C952C0089F38D16EF64340141A3575DAC952C0ABD683576FF64340ABF03CF7D9C952C0A88EE2A473F6434000A51939D9C952C0CEEB102E73F64340","0101000020E6100000B0E97EC7D9C952C02C09FE3871F64340"
"PHL011407610","0106000020E61000000100000001030000000100000006000000141A3575DAC952C0ABD683576FF64340AC2E4952DBC952C08C056BDF6FF64340723AE7D4DAC952C0144BE42D74F64340F796FD72DAC952C0148A26F273F64340ABF03CF7D9C952C0A88EE2A473F64340141A3575DAC952C0ABD683576FF64340","0101000020E61000007A04DFA4DAC952C01F1AE5C271F64340"
"PHL011408900","0106000020E61000000100000001030000000100000009000000C16A6BB7EDC952C041F05FCE72F643402D83F181EDC952C092D974C072F64340D42954C5EDC952C0F2056C5670F64340E7E7F9F7EDC952C01CD7AC7D6EF6434093DAFE65EEC952C07C66309A6EF643408B7A42CBEEC952C0FD1514B56EF643409307BF9EEEC952C06CA9986970F6434082A69959EEC952C05EA698F872F64340C16A6BB7EDC952C041F05FCE72F64340","0101000020E6100000F386DC27EEC952C07A60C0BC70F64340"
"PHL011409000","0106000020E6100000010000000103000000010000000700000082A69959EEC952C05EA698F872F643409307BF9EEEC952C06CA9986970F643408B7A42CBEEC952C0FD1514B56EF643406F4C5298EFC952C0037A87EB6EF6434076F1D555EFC952C0965A405971F64340094C5524EFC952C03E12512D73F6434082A69959EEC952C05EA698F872F64340","0101000020E6100000D9DC9EF8EEC952C07DA5A3F070F64340"
"PHL011415800","0106000020E61000000100000001030000000100000010000000CF6F093FF4C952C0B33568C36FF64340EF655980F4C952C0DC3EC5806DF64340AA38B5A6F4C952C014ECFF236CF64340EDAF7BECF4C952C01F9865AF69F64340A14BF1FBF4C952C0DE6B04B469F643409352EA14F5C952C0A02F5DBB69F643408BF83722F5C952C0A071DDBD69F64340DE52A42EF5C952C00D3A2FC069F64340480F5874F5C952C082C6B3D369F6434089DBD3BDF5C952C093FB1DE769F643404C0675DDF5C952C05FFF71EF69F64340417A2D80F5C952C0F4D449116DF64340CBD91563F5C952C03E9B47146EF6434051E1F72BF5C952C0A413F2FE6FF6434034BF6AEFF4C952C0ED67D1EE6FF64340CF6F093FF4C952C0B33568C36FF64340","0101000020E61000007B2F4B0DF5C952C02EE970D56CF64340"
"PHL011428810","0106000020E610000001000000010300000001000000060000005BD6CB86C3C952C0EC6FDFCC68F64340BF864397C6C952C05243FCBC6AF6434023EC3A9BC6C952C0031F5C216BF6434084D72E7DC6C952C0A85EA0236CF643401AD73B5FC3C952C06E7003316AF643405BD6CB86C3C952C0EC6FDFCC68F64340","0101000020E6100000D5923B00C5C952C02BC4F3786AF64340"
"PHL011452800","0106000020E610000001000000010300000001000000080000003DB6375FDDC952C02FFD70106BF643402438EB24E1C952C01BDB3D056CF64340101AE1F5E0C952C01C75CA7C6DF64340FE8955B7E0C952C017198F5D6DF643406268E728E0C952C01A08043D6DF64340BA2E8DC2DDC952C0F015ED9F6CF643408851EA33DDC952C0BA3EDB806CF643403DB6375FDDC952C02FFD70106BF64340","0101000020E6100000551EFF2BDFC952C06A02E0406CF64340"
"PHL011459800","0106000020E6100000010000000103000000010000000500000005A8C193ECC952C0D23C19A8DEF6434090FAEAC8ECC952C03F4704DFDCF643402F33021FEFC952C096A7FF79DDF64340E28FC8E3EEC952C01D6BAE47DFF6434005A8C193ECC952C0D23C19A8DEF64340","0101000020E6100000F8E58ED8EDC952C06F550712DEF64340"
"PHL011459900","0106000020E6100000010000000103000000010000000600000090FAEAC8ECC952C03F4704DFDCF643408A5712FEECC952C0D0CF5416DBF6434074414931EDC952C0E9CF9B23DBF64340C2B64E59EFC952C039550CB3DBF643402F33021FEFC952C096A7FF79DDF6434090FAEAC8ECC952C03F4704DFDCF64340","0101000020E61000002C3ED20FEEC952C022824048DCF64340"
"PHL011460010","0106000020E6100000010000000103000000010000000600000074414931EDC952C0E9CF9B23DBF6434063622865EDC952C055C1F958D9F643407A460E8DEFC952C03F942CEFD9F643400C73D763EFC952C01F3B7F60DBF64340C2B64E59EFC952C039550CB3DBF6434074414931EDC952C0E9CF9B23DBF64340","0101000020E6100000A0C2CB5EEEC952C0A6159987DAF64340"
"PHL012021110","0106000020E61000000100000001030000000100000007000000903E38CC0ECA52C07B4E0ADB52F74340583113EC0ECA52C052314A3452F743403103319B0FCA52C0DF8FDA764EF74340AFF0615A10CA52C04AF9BCCE4EF7434097B1C96510CA52C0E2BDFCD34EF74340EA31138A0FCA52C049B53D5F53F74340903E38CC0ECA52C07B4E0ADB52F74340","0101000020E6100000A41530970FCA52C0874107DF50F74340"
"PHL012022000","0106000020E6100000010000000103000000010000000600000084D0FDCEEAC952C0F1673F3D3FF743403CF7752EEBC952C092D92DA53BF74340D1BF6215ECC952C006753ADF3BF743401550CBA6EBC952C00DC82BEB3FF743400BD826C3EAC952C0FA4F83AF3FF7434084D0FDCEEAC952C0F1673F3D3FF74340","0101000020E610000077119B6BEBC952C0728CA6C63DF74340"
"PHL012022100","0106000020E610000001000000010300000001000000060000001550CBA6EBC952C00DC82BEB3FF74340D1BF6215ECC952C006753ADF3BF7434054EB3205EDC952C038DBA71C3CF743409BD49F01EDC952C0881F30403CF743404722B396ECC952C03B469A2840F743401550CBA6EBC952C00DC82BEB3FF74340","0101000020E6100000CA5E1356ECC952C04F25E3033EF74340"
"PHL012040700","0106000020E610000001000000010300000001000000060000000D42BB69F5C952C0396784E319F74340C3D08EE7F5C952C0AC16F06115F743403265678DF6C952C08C2EF58D15F74340DD7F5EBBF6C952C0E7CE2C9A15F7434031384638F6C952C0B8FBA51B1AF743400D42BB69F5C952C0396784E319F74340","0101000020E6100000FFE88311F6C952C0AC1D77BC17F74340"
"PHL012070100","0106000020E61000000100000001030000000100000005000000B1C1F10BFFC952C0CFF0E42358F743407FBB09C801CA52C0614D64E358F743409EC284A701CA52C0463FF6EA59F74340B79163EAFEC952C0ADD1413859F74340B1C1F10BFFC952C0CFF0E42358F74340","0101000020E6100000C4D9BC5600CA52C0D386E30959F74340"
"PHL012081900","0106000020E61000000100000001030000000100000008000000CE2A69380ECA52C0564ADEAA1BF7434040303D570ECA52C04A55D8831AF74340F413F11F0FCA52C0FA8302C31AF7434008D9100010CA52C05F86F7071BF74340225F3A0710CA52C01330A60E1BF74340627A4EE80FCA52C0ED9B141A1CF743406567A1FC0ECA52C04CF4E6E01BF74340CE2A69380ECA52C0564ADEAA1BF74340","0101000020E6100000D1B8ED1C0FCA52C0402DD9541BF74340"
"PHL012082000","0106000020E6100000010000000103000000010000000D000000F413F11F0FCA52C0FA8302C31AF7434040303D570ECA52C04A55D8831AF743404BE12E720ECA52C0366C447519F74340D110E3760ECA52C01200817219F7434022726E750ECA52C0D683797E19F74340047777380FCA52C0C49BC2B619F74340ECC2213D0FCA52C09BF559BF19F74340EDFCEE1B10CA52C0884E76FB19F7434065033C2610CA52C01525C3FE19F743405FAC450810CA52C053EDE8051BF74340225F3A0710CA52C01330A60E1BF7434008D9100010CA52C05F86F7071BF74340F413F11F0FCA52C0FA8302C31AF74340","0101000020E6100000AA7A003E0FCA52C0F36E27431AF74340"
"PHL012082100","0106000020E6100000010000000103000000010000000A000000047777380FCA52C0C49BC2B619F7434022726E750ECA52C0D683797E19F74340D110E3760ECA52C01200817219F7434065FCF5940ECA52C09348587318F7434074209D590FCA52C0F85DD0A918F743400247504510CA52C046B7E4F818F7434065033C2610CA52C01525C3FE19F74340EDFCEE1B10CA52C0884E76FB19F74340ECC2213D0FCA52C09BF559BF19F74340047777380FCA52C0C49BC2B619F74340","0101000020E6100000A8A4365D0FCA52C080643E3919F74340"
"PHL012086405","0106000020E610000001000000010300000001000000080000002A2C0F3313CA52C0AEA3FECE09F743404C22A45613CA52C0D15D879008F743403CF8155B13CA52C07C42D76808F74340E99D547813CA52C050049B6207F743402E0EBF3B16CA52C0A5EEA52308F743402476111B16CA52C07452E75309F7434039DD53F915CA52C09B76DC8D0AF743402A2C0F3313CA52C0AEA3FECE09F74340","0101000020E6100000C8C69BA614CA52C04C25209009F74340"
"PHL012086410","0106000020E610000001000000010300000001000000080000002A2C0F3313CA52C0AEA3FECE09F743404C22A45613CA52C0D15D879008F743403CF8155B13CA52C07C42D76808F74340E99D547813CA52C050049B6207F743402E0EBF3B16CA52C0A5EEA52308F743402476111B16CA52C07452E75309F7434039DD53F915CA52C09B76DC8D0AF743402A2C0F3313CA52C0AEA3FECE09F74340","0101000020E6100000BF22D5C914CA52C0DBAED25A08F74340"
"PHL012114900","0106000020E6100000010000000103000000010000000500000091FE551D09CA52C0CC8D62C9C6F6434098ED0FB409CA52C0F531C479C1F6434074A2DFA10ACA52C032817ABAC1F643409B2291060ACA52C0D9FB1906C7F6434091FE551D09CA52C0CC8D62C9C6F64340","0101000020E61000009D9AAFDE09CA52C0B656933EC4F64340"
"PHL012115000","0106000020E610000001000000010300000001000000050000009B2291060ACA52C0D9FB1906C7F6434074A2DFA10ACA52C032817ABAC1F643403BCE10960BCA52C08F7ED4FCC1F643402F027F020BCA52C0354DD947C7F643409B2291060ACA52C0D9FB1906C7F64340","0101000020E610000018F0D4CF0ACA52C0C17EB184C4F64340"
"PHL012115100","0106000020E610000001000000010300000001000000060000002F027F020BCA52C0354DD947C7F643403BCE10960BCA52C08F7ED4FCC1F643409E7B3A820CCA52C07C55FB40C2F643405654317A0CCA52C03ACA4788C2F64340F94207EB0BCA52C010858884C7F643402F027F020BCA52C0354DD947C7F64340","0101000020E61000009D2095C10BCA52C06AF175C0C4F64340"
"PHL012139675","0106000020E61000000100000001030000000100000008000000D300C3AD01CA52C04EC7E40FA1F64340C3421DD202CA52C00E493BF996F643403C257D9A05CA52C0235BD9B197F64340A0495D8006CA52C0DD373AEF97F643403AFDF4D605CA52C0259176BE9DF64340F27D4AC506CA52C06A33BBFA9DF643400D61954706CA52C08F45664DA2F64340D300C3AD01CA52C04EC7E40FA1F64340","0101000020E6100000D44292D102CA52C0C7EDCA3298F64340"
"PHL012149600","0106000020E61000000100000001030000000100000009000000D47F6F1E01CA52C0D911761484F6434099BE7B1401CA52C091CD921184F6434098E45D8B01CA52C08A013ED47FF643401B8D448E01CA52C0A7A351AF7FF643404DC1075502CA52C0D8DDCCE47FF64340CDD58B5002CA52C0187C0C0A80F6434087439A4B02CA52C09F103B3080F643406D6978D801CA52C07381C34984F64340D47F6F1E01CA52C0D911761484F64340","0101000020E61000005FCE25B401CA52C00396A2FB81F64340"
"PHL012167400","0106000020E61000000100000001030000000100000006000000B4F506ECF3C952C09A0AA457CDF64340050F560FF4C952C09497D519CCF64340686AF16EF7C952C07E8DDB09CDF64340F333C161F7C952C0FA443A79CDF64340AE003150F7C952C00825984CCEF64340B4F506ECF3C952C09A0AA457CDF64340","0101000020E6100000109DC6AEF5C952C07C313532CDF64340"
"PHL012173000","0106000020E610000001000000010300000001000000060000009B387DBD08CA52C04CD9F357CBF643405198FF9E08CA52C00633AD4FCBF64340B3624BC308CA52C0FA0CA302CAF64340030F7B8C0BCA52C0ABEF14C4CAF64340DB2F97660BCA52C06E60B811CCF643409B387DBD08CA52C04CD9F357CBF64340","0101000020E6100000245D88150ACA52C06229030ACBF64340"
"PHL012173100","0106000020E61000000100000001030000000100000005000000B3624BC308CA52C0FA0CA302CAF643405F9AE1E008CA52C0F7A27FF3C8F64340C644B5AB0BCA52C0AFC2E8B1C9F64340030F7B8C0BCA52C0ABEF14C4CAF64340B3624BC308CA52C0FA0CA302CAF64340","0101000020E61000000B5ED5370ACA52C01AF130DBC9F64340"
"PHL012173200","0106000020E610000001000000010300000001000000050000005F9AE1E008CA52C0F7A27FF3C8F643400EE2AFFE08CA52C0BCE234E2C7F64340DE820ACB0BCA52C03A85619EC8F64340C644B5AB0BCA52C0AFC2E8B1C9F643405F9AE1E008CA52C0F7A27FF3C8F64340","0101000020E61000001CF523560ACA52C0A7339BC9C8F64340"
"PHL012261500","0106000020E610000001000000010300000001000000070000007BB2C33E2DCA52C0537718095AF743404D1EC27F2DCA52C0B20D46E258F74340F093E9EE2DCA52C0B746A11659F7434038742E5530CA52C0ADBE08385AF743403C62D52F30CA52C007EEC0845BF74340EA2784C72DCA52C03E9E044E5AF743407BB2C33E2DCA52C0537718095AF74340","0101000020E6100000030825D52ECA52C00B724E2D5AF74340"
"PHL012369400","0106000020E61000000100000001030000000100000008000000E2DDA48154CA52C090AFFB388CF643409C5155A554CA52C00364280B8BF64340CB1A4BE554CA52C0D00614A988F64340046903B255CA52C0FC6C59DF88F6434059B3149155CA52C0305C93428AF6434038CEB66C55CA52C0CFE8AA938BF643400BA6295255CA52C0A047F16D8CF64340E2DDA48154CA52C090AFFB388CF64340","0101000020E6100000F026A21C55CA52C07DA07B8D8AF64340"
"PHL012412096","0106000020E6100000010000000103000000010000000900000019FEB032ABCA52C0A8E01C926EF743409FACCE2CAACA52C098DB074C6EF74340B6018F45A9CA52C00BDD1F106EF743400B93160AAACA52C02A99624C67F74340479637EDAACA52C0AF0E938C67F7434038A98AF4ABCA52C02B1948D567F7434031D53B3AABCA52C0B44C777B6EF7434076F69437ABCA52C0A40169936EF7434019FEB032ABCA52C0A8E01C926EF74340","0101000020E61000007F8F1C1AAACA52C06A027BCF6AF74340"
"PHL012412098","0106000020E6100000010000000103000000010000000900000019FEB032ABCA52C0A8E01C926EF743409FACCE2CAACA52C098DB074C6EF74340B6018F45A9CA52C00BDD1F106EF743400B93160AAACA52C02A99624C67F74340479637EDAACA52C0AF0E938C67F7434038A98AF4ABCA52C02B1948D567F7434031D53B3AABCA52C0B44C777B6EF7434076F69437ABCA52C0A40169936EF7434019FEB032ABCA52C0A8E01C926EF74340","0101000020E61000008D215211ABCA52C0759514126BF74340"
"PHL012444000","0106000020E610000001000000010300000001000000080000007B4908C96ECA52C0064C677D25F743405B56A8886ECA52C0B285F93C25F743404DDCD7AF6ECA52C03D90621225F74340B127680A71CA52C0A661499E22F74340DEF6859671CA52C0B72848C823F743406952E56271CA52C0038904FF23F74340634850686FCA52C0C4522C1726F743407B4908C96ECA52C0064C677D25F74340","0101000020E6100000EE97002170CA52C02495E46C24F74340"
"PHL012480300","0106000020E6100000010000000103000000010000000600000026C848178CCA52C070D86CF029F74340AD0158D38DCA52C089DAE36B2AF74340219B3AA18DCA52C07F86D7202CF743406646ABD58CCA52C051ADBCE82BF74340C914E0E68BCA52C0612D6CA32BF7434026C848178CCA52C070D86CF029F74340","0101000020E610000021D2DCDC8CCA52C0276A7A082BF74340"
"PHL012490020","0106000020E61000000100000001030000000100000008000000ED8B9705B1CA52C0D6444EA987F743408C4724CCB0CA52C05DBDCFA189F74340212426CCB0CA52C08FC765A289F7434031FF5735AFCA52C0F348013589F74340B36FAA36AFCA52C04D66AF0689F743408D9A5064ABCA52C05B00FCFC87F74340EF972893ABCA52C0D4D2933186F74340ED8B9705B1CA52C0D6444EA987F74340","0101000020E6100000AB721C41AECA52C0493744DE87F74340"
"PHL021021800","0106000020E610000001000000010300000001000000070000002B0236873ECA52C0EA528C3D30F84340AEBB60EE3ECA52C0E00C1B612CF843402D0438533FCA52C0A2162D972CF84340A0E08CCD3FCA52C0EED0DFD82CF843404841746C3FCA52C043DF757630F8434051DE12F13ECA52C0B921D55730F843402B0236873ECA52C0EA528C3D30F84340","0101000020E61000009B5BAE2A3FCA52C00E93D57A2EF84340"
"PHL021099300","0106000020E61000000100000001030000000100000005000000780D7B93FEC952C0182399BDE6F74340D90FF66EFFC952C055EFFF35E7F7434059C42EB5FEC952C0165B9085EAF74340A8DA68D6FDC952C07ED8920FEAF74340780D7B93FEC952C0182399BDE6F74340","0101000020E6100000563241A3FEC952C063A5EDA2E8F74340"
"PHL021121700","0106000020E6100000010000000103000000010000000500000011FA2C5759C952C0FEC8023E95F74340AF5351515AC952C02F2D87DC8DF74340E0A141345BC952C0ECCC03628EF74340939953E959C952C0D539A0A295F7434011FA2C5759C952C0FEC8023E95F74340","0101000020E6100000931BD03B5AC952C0CA08648691F74340"
"PHL021139000","0106000020E610000001000000010300000001000000050000000C0A0D932FCA52C0A5220B6DEDF7434038BD572930CA52C0F6FA0FC7EAF74340E19A7A0931CA52C019E7653FEBF7434047C9F87030CA52C0E0315BE6EDF743400C0A0D932FCA52C0A5220B6DEDF74340","0101000020E61000002BA0DD4D30CA52C0C6A90B56ECF74340"
"PHL021142200","0106000020E6100000010000000103000000010000000500000036DE9A7AC6C952C09290A225B2F74340BE32984BC7C952C09DADE762ADF74340FED81A2DC8C952C0955833DEADF743401A2D8E69C7C952C061960C68B2F7434036DE9A7AC6C952C09290A225B2F74340","0101000020E610000094940256C7C952C0E7F6D1F4AFF74340"
"PHL021144800","0106000020E61000000100000001030000000100000007000000FC4F60D5E2C952C0A6FCBEA5C0F74340E07BEB43E3C952C03193D5B6BEF743409D0A30C0E3C952C01370A8AFBCF743402289B4A3E4C952C062871D33BDF7434082F56BC9E3C952C000DE5DE3C0F74340694C85B7E3C952C014C36510C1F74340FC4F60D5E2C952C0A6FCBEA5C0F74340","0101000020E6100000B76D84BCE3C952C03E4F1CE6BEF74340"
"PHL021168900","0106000020E610000001000000010300000001000000070000008EB4D64C82CA52C0B0A5A5FCEDF74340751A7CB282CA52C06AEA0216EAF74340E7DD00BC82CA52C03CCEE018EAF74340F2B7517983CA52C0450BE752EAF74340B8F0D41C83CA52C04B2F9A33EEF74340B26C735682CA52C0CD9D1CFFEDF743408EB4D64C82CA52C0B0A5A5FCEDF74340","0101000020E6100000156EE6E482CA52C0F348A029ECF74340"
"PHL021169000","0106000020E61000000100000001030000000100000005000000B8F0D41C83CA52C04B2F9A33EEF74340F2B7517983CA52C0450BE752EAF74340B222114284CA52C0AB7FD590EAF743400F97A5E083CA52C065ADC768EEF74340B8F0D41C83CA52C04B2F9A33EEF74340","0101000020E6100000FF2E52AE83CA52C06382A95DECF74340"
"PHL021171800","0106000020E6100000010000000103000000010000000600000038AE15DE79CA52C03F6A2373E7F74340C7A1274E7ACA52C056381C16E3F74340AD4198FF7ACA52C0EBCAD150E3F74340A69897157BCA52C054A80958E3F74340AEC4F5AE7ACA52C0421652AEE7F7434038AE15DE79CA52C03F6A2373E7F74340","0101000020E61000000C1DAE7B7ACA52C0E652BF67E5F74340"
"PHL021172600","0106000020E6100000010000000103000000010000000600000087CA274680CA52C00618D560E9F74340AE2590B080CA52C04E254B3DE5F743403F2B4BC880CA52C09BB5AA45E5F743400AF1228481CA52C01EABBD87E5F74340DDF6031A81CA52C0F2BBBFA0E9F7434087CA274680CA52C00618D560E9F74340","0101000020E6100000BBE613E580CA52C0F9B84B71E7F74340"
"PHL021172800","0106000020E610000001000000010300000001000000050000004AC90EE781CA52C076BC89DAE9F743405A15ED4C82CA52C03708F6C7E5F74340B189E81183CA52C07E08F812E6F74340751A7CB282CA52C06AEA0216EAF743404AC90EE781CA52C076BC89DAE9F74340","0101000020E6100000F2EE9E7D82CA52C00FBFD9F4E7F74340"
"PHL021172900","0106000020E61000000100000001030000000100000006000000E7DD00BC82CA52C03CCEE018EAF74340751A7CB282CA52C06AEA0216EAF74340B189E81183CA52C07E08F812E6F74340ED439AE583CA52C0027B1257E6F74340F2B7517983CA52C0450BE752EAF74340E7DD00BC82CA52C03CCEE018EAF74340","0101000020E61000009977534983CA52C0128B3D2FE8F74340"
"PHL021173000","0106000020E61000000100000001030000000100000005000000F2B7517983CA52C0450BE752EAF74340ED439AE583CA52C0027B1257E6F7434030D083A884CA52C04802E596E6F74340B222114284CA52C0AB7FD590EAF74340F2B7517983CA52C0450BE752EAF74340","0101000020E6100000E09C131284CA52C01B09C176E8F74340"
"PHL021173210","0106000020E6100000010000000103000000010000000A0000000447BA3385CA52C0583971D8EAF7434043A6ED1085CA52C0CD0BC8CBEAF74340591FC87385CA52C03D8D9DDFE6F743400D4C566086CA52C081E1AB2CE7F743403451225E86CA52C0711085A9E7F743402980905786CA52C0A3521D1AE9F7434084FD074F86CA52C0D81239A3EAF743407D88DA2C86CA52C0F319A79AEAF743408BC7E82486CA52C0A2A0231EEBF743400447BA3385CA52C0583971D8EAF74340","0101000020E61000000691E7C885CA52C0F93CD010E9F74340"
"PHL021176000","0106000020E61000000100000001030000000100000005000000A28732FE7DCA52C01E3A3D90E1F74340CCE8455D7ECA52C0A58FA900DEF743407B85B82C7FCA52C05A225546DEF743404ABC99CC7ECA52C0BE7F30DAE1F74340A28732FE7DCA52C01E3A3D90E1F74340","0101000020E610000094DB4D957ECA52C062D32CECDFF74340"
"PHL021176800","0106000020E61000000100000001030000000100000005000000F3C26E0884CA52C0B9E1F79FE3F7434005D9086584CA52C07041F310E0F743405B519F2785CA52C0E8916A4FE0F7434036863EC584CA52C05CDB15E2E3F74340F3C26E0884CA52C0B9E1F79FE3F74340","0101000020E6100000A12DE59684CA52C0E58A91F6E1F74340"
"PHL021180100","0106000020E61000000100000001030000000100000007000000C7E10B7DFDC952C05C0C5393AAF7434065B459D9FDC952C0673D5D0DA7F74340A784B003FEC952C061262D16A7F7434045DBBA61FEC952C0D5F7D629A7F7434055D193A6FEC952C0D4942D38A7F74340DE65443BFEC952C0F692A2F4AAF74340C7E10B7DFDC952C05C0C5393AAF74340","0101000020E610000038EA730FFEC952C0F34D48F0A8F74340"
"PHL021222510","0106000020E61000000100000001030000000100000006000000F60FD14B83CA52C09F504FE4C7F743405C10707382CA52C035BF24EACDF7434016139A5182CA52C02E474674CFF74340229BB57881CA52C0A5F4584DCFF74340CC195E5082CA52C06929AD90C7F74340F60FD14B83CA52C09F504FE4C7F74340","0101000020E6100000F9E7715982CA52C04BAB9469CBF74340"
"PHL021222520","0106000020E6100000010000000103000000010000000700000016139A5182CA52C02E474674CFF743405C10707382CA52C035BF24EACDF74340F60FD14B83CA52C09F504FE4C7F74340F3C8B83584CA52C0E3BE1D32C8F7434029EAE64383CA52C039A166D3CEF74340413C372D83CA52C0E24AB19BCFF7434016139A5182CA52C02E474674CFF74340","0101000020E61000002624833B83CA52C0B6FC6ABFCBF74340"
"PHL021249200","0106000020E61000000100000001030000000100000006000000C44B7EF566CA52C0C925E778B4F74340E2ACBCEC67CA52C08C61D167ADF7434061167CB568CA52C04BE0F0A9ADF743406C8F1FD468CA52C08643FAB3ADF7434034237CDF67CA52C0490B88C6B4F74340C44B7EF566CA52C0C925E778B4F74340","0101000020E6100000B8533AE567CA52C0E5DC8F18B1F74340"
"PHL021280900","0106000020E610000001000000010300000001000000050000008C8707F1B3C952C042BEA1DE6EF74340C09E1878B4C952C001D39DE169F743403EA80663B5C952C09C4DE41D6AF74340561F66DCB4C952C0BAB3B6236FF743408C8707F1B3C952C042BEA1DE6EF74340","0101000020E610000000D633AAB4C952C01A5919816CF74340"
"PHL021282000","0106000020E6100000010000000103000000010000000B000000190F4254BBC952C0F37A54FE70F743405CC9EFDFBBC952C0B23B92D56BF743407607DFBBBCC952C0E82B7C106CF7434061AFC096BCC952C04AF6F93D6DF74340C96A4293BCC952C0E90585666DF743409442B672BCC952C0E7A13DDD6EF74340FBC5B686BCC952C0431725E36EF74340E262E942BCC952C048833DF870F74340AFAF713ABCC952C07918D93E71F74340F51DF719BCC952C035C4DA3471F74340190F4254BBC952C0F37A54FE70F74340","0101000020E610000051FD320ABCC952C0D4063C956EF74340"
"PHL021289700","0106000020E6100000010000000103000000010000000B00000036C4F7C280C952C02D0FB9F158F7434020F5DB3681C952C076FC03A254F743406940403B81C952C077426D7854F743401F592F5481C952C0DABDC07D54F7434061B7453A83C952C067D0B5FF54F743401A87813183C952C052331E6855F74340DBB623F182C952C083635F5555F74340638564F282C952C039BAC33855F743408CF8791882C952C0E2950FFE54F74340782D13A881C952C0FF1F192F59F7434036C4F7C280C952C02D0FB9F158F74340","0101000020E61000009E464C8B81C952C01B1D54AE56F74340"
"PHL021372100","0106000020E6100000010000000103000000010000000D000000D4C1E9356DC952C088DCDAE942F74340FC7773396DC952C006DD57C842F743407B4DF1576DC952C02C2097A641F7434051AF076F6DC952C0CF258FAB41F74340A06E41476EC952C091A044E741F743400464B01F6FC952C044BD182142F743405695FCD06FC952C0051A7F4B42F74340A2486B0470C952C0F5D0F15A42F743400A0214EC6FC952C0BF3A043843F7434029EB64CB6FC952C0378F7E2F43F7434025B2FFC06FC952C047159A9143F74340B938D74E6DC952C089682EEF42F74340D4C1E9356DC952C088DCDAE942F74340","0101000020E6100000A7F7C8976EC952C04A1E579E42F74340"
