"fixlist_id","geom_poly","geom_pt"
"PHL183160700","0106000020E61000000100000001030000000100000007000000C5FBDA1D1EC952C0E4808704E5FC4340160B22AA20C952C036F6CB30E4FC43402BC8055421C952C0C16480F4E3FC43404F79EA4722C952C0CC376038E4FC43404F48833422C952C03465291CE5FC4340D4C9F74E1EC952C080B94753E6FC4340C5FBDA1D1EC952C0E4808704E5FC4340","0101000020E6100000FDFAB52A20C952C040D68C10E5FC4340"
"PHL183174100","0106000020E61000000100000001030000000100000005000000758F070D30C952C0B4DD2A6F3FFD4340EEA895F42FC952C0C072EF7440FD4340D9F307102BC952C07516FDB541FD4340993F23492BC952C0E78981D13FFD4340758F070D30C952C0B4DD2A6F3FFD4340","0101000020E6100000C9A194592DC952C09FE3796540FD4340"
"PHL183182900","0106000020E6100000010000000103000000010000000500000005F390D63DC952C0077E9F1963FD43405A533CFD3DC952C050B8697F61FD43400151B05B43C952C0867614B362FD43406D70E73443C952C08B1A444D64FD434005F390D63DC952C0077E9F1963FD4340","0101000020E610000045E9199940C952C0332358E662FD4340"
"PHL183183000","0106000020E610000001000000010300000001000000050000000A8FE5AF3DC952C05643D5B364FD434005F390D63DC952C0077E9F1963FD43406D70E73443C952C08B1A444D64FD4340FC051D0E43C952C03E4171E765FD43400A8FE5AF3DC952C05643D5B364FD4340","0101000020E61000003D645E7240C952C03954898064FD4340"
"PHL183183100","0106000020E61000000100000001030000000100000007000000053E44993DC952C0303D426665FD43400FA3489F3DC952C079140C6465FD43400A8FE5AF3DC952C05643D5B364FD4340FC051D0E43C952C03E4171E765FD43401AB77DE942C952C0FB07D86A67FD4340864DA1853DC952C0C595F73566FD4340053E44993DC952C0303D426665FD4340","0101000020E610000076A7274B40C952C02C07320F66FD4340"
"PHL183227200","0106000020E61000000100000001030000000100000005000000A5D9C7D388C852C02B6EC45492FD43404CF70FFB88C852C085B107F190FD4340F88948A58BC852C0FF64C7A191FD43400A21ED7E8BC852C014930C0C93FD4340A5D9C7D388C852C02B6EC45492FD4340","0101000020E6100000FCBBB93D8AC852C064AF3AFD91FD4340"
"PHL183231300","0106000020E61000000100000001030000000100000006000000DC99AFC98CC852C0A4C3AC2593FD4340645579F58CC852C0B5F9298A91FD43405958C50F8FC852C0897C4A1492FD434023E050C28FC852C0E7A1BA3F92FD43400CA9E9998FC852C0C45BF7D893FD4340DC99AFC98CC852C0A4C3AC2593FD4340","0101000020E6100000E82337468EC852C0542A91B292FD4340"
"PHL183231400","0106000020E61000000100000001030000000100000006000000D2ACE29D8CC852C0361C26C294FD4340DC99AFC98CC852C0A4C3AC2593FD43400CA9E9998FC852C0C45BF7D893FD4340EDD04DD58FC852C06DF5B5E793FD4340E96623A88FC852C02E9C028B95FD4340D2ACE29D8CC852C0361C26C294FD4340","0101000020E61000000C74573A8EC852C05698E55694FD4340"
"PHL183268300","0106000020E6100000010000000103000000010000001100000010E95F0BBDC852C0E60C8DE54DFD43405369B133BEC852C0A1F64B4942FD434088F06123BFC852C061BE743739FD43409109D9ADBFC852C00ABEA8FA33FD4340F3767FC0BFC852C0F8AF101534FD43409C4C0C54C3C852C0D6D1042439FD43404B96A42DC4C852C011C548C037FD43404157D1BFC5C852C00D729A2838FD43404BA62C8DC5C852C0EC863F173AFD43403444BF23C5C852C0652424073EFD43407FD630C1C4C852C020FADFE341FD43400392167AC4C852C0C283F56C44FD4340B8636CEFC3C852C008F8F3C149FD43404B685456C3C852C06524C3894FFD43409499BC53C3C852C0AA8B11A34FFD43401EE6B80ABDC852C0701103EC4DFD434010E95F0BBDC852C0E60C8DE54DFD4340","0101000020E610000025FA6EF7C3C852C07397CEDE39FD4340"
"PHL183268310","0106000020E6100000010000000103000000010000001100000010E95F0BBDC852C0E60C8DE54DFD43405369B133BEC852C0A1F64B4942FD434088F06123BFC852C061BE743739FD43409109D9ADBFC852C00ABEA8FA33FD4340F3767FC0BFC852C0F8AF101534FD43409C4C0C54C3C852C0D6D1042439FD43404B96A42DC4C852C011C548C037FD43404157D1BFC5C852C00D729A2838FD43404BA62C8DC5C852C0EC863F173AFD43403444BF23C5C852C0652424073EFD43407FD630C1C4C852C020FADFE341FD43400392167AC4C852C0C283F56C44FD4340B8636CEFC3C852C008F8F3C149FD43404B685456C3C852C06524C3894FFD43409499BC53C3C852C0AA8B11A34FFD43401EE6B80ABDC852C0701103EC4DFD434010E95F0BBDC852C0E60C8DE54DFD4340","0101000020E610000014953290C3C852C0F44EEECA3CFD4340"
"PHL183268320","0106000020E6100000010000000103000000010000001100000010E95F0BBDC852C0E60C8DE54DFD43405369B133BEC852C0A1F64B4942FD434088F06123BFC852C061BE743739FD43409109D9ADBFC852C00ABEA8FA33FD4340F3767FC0BFC852C0F8AF101534FD43409C4C0C54C3C852C0D6D1042439FD43404B96A42DC4C852C011C548C037FD43404157D1BFC5C852C00D729A2838FD43404BA62C8DC5C852C0EC863F173AFD43403444BF23C5C852C0652424073EFD43407FD630C1C4C852C020FADFE341FD43400392167AC4C852C0C283F56C44FD4340B8636CEFC3C852C008F8F3C149FD43404B685456C3C852C06524C3894FFD43409499BC53C3C852C0AA8B11A34FFD43401EE6B80ABDC852C0701103EC4DFD434010E95F0BBDC852C0E60C8DE54DFD4340","0101000020E610000022264B4FC3C852C0DA564C363FFD4340"
"PHL183268330","0106000020E6100000010000000103000000010000001100000010E95F0BBDC852C0E60C8DE54DFD43405369B133BEC852C0A1F64B4942FD434088F06123BFC852C061BE743739FD43409109D9ADBFC852C00ABEA8FA33FD4340F3767FC0BFC852C0F8AF101534FD43409C4C0C54C3C852C0D6D1042439FD43404B96A42DC4C852C011C548C037FD43404157D1BFC5C852C00D729A2838FD43404BA62C8DC5C852C0EC863F173AFD43403444BF23C5C852C0652424073EFD43407FD630C1C4C852C020FADFE341FD43400392167AC4C852C0C283F56C44FD4340B8636CEFC3C852C008F8F3C149FD43404B685456C3C852C06524C3894FFD43409499BC53C3C852C0AA8B11A34FFD43401EE6B80ABDC852C0701103EC4DFD434010E95F0BBDC852C0E60C8DE54DFD4340","0101000020E610000018E6640EC3C852C0165BACA141FD4340"
"PHL183268340","0106000020E6100000010000000103000000010000001100000010E95F0BBDC852C0E60C8DE54DFD43405369B133BEC852C0A1F64B4942FD434088F06123BFC852C061BE743739FD43409109D9ADBFC852C00ABEA8FA33FD4340F3767FC0BFC852C0F8AF101534FD43409C4C0C54C3C852C0D6D1042439FD43404B96A42DC4C852C011C548C037FD43404157D1BFC5C852C00D729A2838FD43404BA62C8DC5C852C0EC863F173AFD43403444BF23C5C852C0652424073EFD43407FD630C1C4C852C020FADFE341FD43400392167AC4C852C0C283F56C44FD4340B8636CEFC3C852C008F8F3C149FD43404B685456C3C852C06524C3894FFD43409499BC53C3C852C0AA8B11A34FFD43401EE6B80ABDC852C0701103EC4DFD434010E95F0BBDC852C0E60C8DE54DFD4340","0101000020E610000050A67ECDC2C852C0246F0A0D44FD4340"
"PHL183268350","0106000020E6100000010000000103000000010000001100000010E95F0BBDC852C0E60C8DE54DFD43405369B133BEC852C0A1F64B4942FD434088F06123BFC852C061BE743739FD43409109D9ADBFC852C00ABEA8FA33FD4340F3767FC0BFC852C0F8AF101534FD43409C4C0C54C3C852C0D6D1042439FD43404B96A42DC4C852C011C548C037FD43404157D1BFC5C852C00D729A2838FD43404BA62C8DC5C852C0EC863F173AFD43403444BF23C5C852C0652424073EFD43407FD630C1C4C852C020FADFE341FD43400392167AC4C852C0C283F56C44FD4340B8636CEFC3C852C008F8F3C149FD43404B685456C3C852C06524C3894FFD43409499BC53C3C852C0AA8B11A34FFD43401EE6B80ABDC852C0701103EC4DFD434010E95F0BBDC852C0E60C8DE54DFD4340","0101000020E6100000A21B978CC2C852C05273687846FD4340"
"PHL183268360","0106000020E6100000010000000103000000010000001100000010E95F0BBDC852C0E60C8DE54DFD43405369B133BEC852C0A1F64B4942FD434088F06123BFC852C061BE743739FD43409109D9ADBFC852C00ABEA8FA33FD4340F3767FC0BFC852C0F8AF101534FD43409C4C0C54C3C852C0D6D1042439FD43404B96A42DC4C852C011C548C037FD43404157D1BFC5C852C00D729A2838FD43404BA62C8DC5C852C0EC863F173AFD43403444BF23C5C852C0652424073EFD43407FD630C1C4C852C020FADFE341FD43400392167AC4C852C0C283F56C44FD4340B8636CEFC3C852C008F8F3C149FD43404B685456C3C852C06524C3894FFD43409499BC53C3C852C0AA8B11A34FFD43401EE6B80ABDC852C0701103EC4DFD434010E95F0BBDC852C0E60C8DE54DFD4340","0101000020E610000062C9B04BC2C852C0EA84C6E348FD4340"
"PHL183268370","0106000020E6100000010000000103000000010000001100000010E95F0BBDC852C0E60C8DE54DFD43405369B133BEC852C0A1F64B4942FD434088F06123BFC852C061BE743739FD43409109D9ADBFC852C00ABEA8FA33FD4340F3767FC0BFC852C0F8AF101534FD43409C4C0C54C3C852C0D6D1042439FD43404B96A42DC4C852C011C548C037FD43404157D1BFC5C852C00D729A2838FD43404BA62C8DC5C852C0EC863F173AFD43403444BF23C5C852C0652424073EFD43407FD630C1C4C852C020FADFE341FD43400392167AC4C852C0C283F56C44FD4340B8636CEFC3C852C008F8F3C149FD43404B685456C3C852C06524C3894FFD43409499BC53C3C852C0AA8B11A34FFD43401EE6B80ABDC852C0701103EC4DFD434010E95F0BBDC852C0E60C8DE54DFD4340","0101000020E6100000372CC90AC2C852C09E86244F4BFD4340"
"PHL183307200","0106000020E610000001000000010300000001000000060000003172BFCAEEC852C040087F23B0FD4340056BFAEEEEC852C026ADE5DDAEFD4340FDF7695AF2C852C068F675BBAFFD43405BAFE235F2C852C03EFF9810B1FD43401F02E227EFC852C07A44E03BB0FD43403172BFCAEEC852C040087F23B0FD4340","0101000020E61000007BD2FD95F0C852C0B9F01BF4AFFD4340"
"PHL191033801","0106000020E61000000100000001030000000100000005000000E93C86278BC852C09945E5A3FBFD43405AAC6A508BC852C054C27B31FAFD434009724D4D8EC852C03166B8FCFAFD434060408E258EC852C087C04E6FFCFD4340E93C86278BC852C09945E5A3FBFD4340","0101000020E61000003019ACBA8CC852C0E27D6350FBFD4340"
"PHL191033901","0106000020E61000000100000001030000000100000005000000EAB2CEFE8AC852C08F0C850DFDFD4340E93C86278BC852C09945E5A3FBFD434060408E258EC852C087C04E6FFCFD43406E1847FF8DC852C0116B65D5FDFD4340EAB2CEFE8AC852C08F0C850DFDFD4340","0101000020E61000002FD90F928CC852C0A73F6BBDFCFD4340"
"PHL191034000","0106000020E61000000100000001030000000100000005000000DE4621D78AC852C0CCFE787CFEFD4340EAB2CEFE8AC852C08F0C850DFDFD43406E1847FF8DC852C0116B65D5FDFD43406A9BC6D88DC852C04C3DA542FFFD4340DE4621D78AC852C0CCFE787CFEFD4340","0101000020E61000006682266B8CC852C06BA97428FEFD4340"
"PHL191034301","0106000020E610000001000000010300000001000000050000007717155F8AC852C0FD4382C702FE4340FF68A4888AC852C004CF045201FE434044BE29878DC852C0C15EC01A02FE4340D2CA4F5F8DC852C05FC8498E03FE43407717155F8AC852C0FD4382C702FE4340","0101000020E61000009F1624F38BC852C001DB987002FE4340"
"PHL191035000","0106000020E61000000100000001030000000100000006000000F455054D89C852C0734295D00CFE4340F3328B6A89C852C04CF17AC80BFE43402762CE7589C852C0692170630BFE4340ED7DA8718CC852C03BFC58290CFE43409AA8B34B8CC852C06EE0AA950DFE4340F455054D89C852C0734295D00CFE4340","0101000020E61000007541C6DF8AC852C0CE49CC7C0CFE4340"
"PHL191035101","0106000020E6100000010000000103000000010000000500000069284F2589C852C04F3F48410EFE4340F455054D89C852C0734295D00CFE43409AA8B34B8CC852C06EE0AA950DFE434055FF70228CC852C0335414000FFE434069284F2589C852C04F3F48410EFE4340","0101000020E610000085D71FB78AC852C01ED88FE90DFE4340"
"PHL191035201","0106000020E610000001000000010300000001000000050000001CA43EFB88C852C00FCB87B50FFE434069284F2589C852C04F3F48410EFE434055FF70228CC852C0335414000FFE434055CDA5FA8BC852C0724ED87910FE43401CA43EFB88C852C00FCB87B50FFE4340","0101000020E6100000BA9A37908AC852C06A3C815C0FFE4340"
"PHL192067100","0106000020E61000000100000001030000000100000005000000C898D8B09FC852C0C0E323EDABFE4340BE144DDC9FC852C041359947AAFE43409EDD3F23A6C852C03BFCFBD6ABFE4340648753F4A5C852C0C4080371ADFE4340C898D8B09FC852C0C0E323EDABFE4340","0101000020E61000009E23D9E5A2C852C03E7B44DEABFE4340"
"PHL192108100","0106000020E61000000100000001030000000100000008000000AC5AB349C6C852C01F48F84143FF43408F77E41FC6C852C0655F233743FF4340C2606BF3C5C852C06CA9132943FF4340F9D8EE19C6C852C0BC4390B641FF434000F65326C6C852C00CB76C6D41FF4340D93A77E8C8C852C05CA49D2442FF43408D0D95B5C8C852C0EEA7C8E343FF4340AC5AB349C6C852C01F48F84143FF4340","0101000020E61000000CD6216DC7C852C0D2DDF2A742FF4340"
"PHL201005920","0106000020E61000000100000001030000000100000005000000B33058F656C952C0E602A719B1FC434093E0475C57C952C052859BD0ACFC4340E1A58B9A58C952C063E39F16ADFC4340E3A9742258C952C07EDCEE66B1FC4340B33058F656C952C0E602A719B1FC4340","0101000020E6100000A7BFADC457C952C0B721F914AFFC4340"
"PHL201006020","0106000020E61000000100000001030000000100000005000000079E742258C952C02447F166B1FC4340E1A58B9A58C952C063E39F16ADFC43406766EDC259C952C000C5D457ADFC434067C5AA4959C952C02037F1B2B1FC4340079E742258C952C02447F166B1FC4340","0101000020E6100000D6D1A3F258C952C070122562AFFC4340"
"PHL201006120","0106000020E6100000010000000103000000010000000500000067C5AA4959C952C02037F1B2B1FC43406766EDC259C952C000C5D457ADFC43405F2B4FEB5AC952C0BA8E0999ADFC4340F0F1E0705AC952C0690FF1FEB1FC434067C5AA4959C952C02037F1B2B1FC4340","0101000020E6100000A84F6F1A5AC952C0DD69BFA8AFFC4340"
"PHL201006220","0106000020E61000000100000001030000000100000005000000F0F1E0705AC952C0690FF1FEB1FC43405F2B4FEB5AC952C0BA8E0999ADFC4340EEE8B0135CC952C027AB40DAADFC4340B0F313985BC952C01816F34AB2FC4340F0F1E0705AC952C0690FF1FEB1FC4340","0101000020E6100000A39039425BC952C0D99A59EFAFFC4340"
"PHL201006320","0106000020E61000000100000001030000000100000007000000B0F313985BC952C01816F34AB2FC4340C9F4B0135CC952C083403EDAADFC43403576DC9E5DC952C01EF62E31AEFC43405E54D9835DC952C0FB919429AFFC4340EBA1832C5DC952C0B6691913AFFC434033BC5ACA5CC952C005F4CF99B2FC4340B0F313985BC952C01816F34AB2FC4340","0101000020E6100000EC7DDC7D5CC952C0658AD21FB0FC4340"
"PHL201008200","0106000020E610000001000000010300000001000000050000000540B59F85C952C0DF248B27BDFC4340DF66F01686C952C0DD66E9BFB8FC4340BEB6F3F886C952C08F8F53FCB8FC43402D56567F86C952C0440F3460BDFC43400540B59F85C952C0DF248B27BDFC4340","0101000020E6100000354FCD4B86C952C00097DA0FBBFC4340"
"PHL201026400","0106000020E610000001000000010300000001000000060000005C8D072461C952C06117076CEFFC4340323FA1EA61C952C0312C407EE8FC4340BEA937C862C952C0E43BE7B7E8FC43409A73B8D162C952C0775BD9BBE8FC434033DF260F62C952C04AAE9FA5EFFC43405C8D072461C952C06117076CEFFC4340","0101000020E61000008D66A2FB61C952C01324CB14ECFC4340"
"PHL201027000","0106000020E610000001000000010300000001000000050000006ED4677466C952C0CA8EF50AF1FC43400DB8254167C952C052DC35F4E9FC4340901AEF2068C952C08346D42DEAFC4340F8C4EA5A67C952C076D24D42F1FC43406ED4677466C952C0CA8EF50AF1FC4340","0101000020E610000029EDD84B67C952C028A600A0EDFC4340"
"PHL201040800","0106000020E6100000010000000103000000010000000700000026451F6450C952C0B7FE23DD18FD43407986349550C952C0DECABC3917FD4340E2CBB5ED50C952C02299332014FD43408ACF8DF550C952C0CB123FDA13FD434058A1D1C251C952C089B26D0E14FD43400456D03351C952C01E5B970919FD434026451F6450C952C0B7FE23DD18FD4340","0101000020E610000098D5471451C952C03C5E677416FD4340"
"PHL201052701","0106000020E610000001000000010300000001000000050000002C15D44367C952C02DDDF45E52FD4340685230C967C952C0317D7B544DFD43402CDDE4A768C952C056EDF08F4DFD4340DB62941D68C952C0D30E7D9752FD43402C15D44367C952C02DDDF45E52FD4340","0101000020E6100000C45ADDF467C952C0A26A37F44FFD4340"
"PHL201075120","0106000020E610000001000000010300000001000000070000003BF1031878C952C08261832DBBFD43407A9797A678C952C0F4F2832CB6FD4340BF4F65777DC952C0E770BD81B7FD4340ED53B15F7EC952C0DD81F4C1B7FD4340CD347CC57DC952C0B71984D2BCFD4340ED2B39EE7CC952C0B6973493BCFD43403BF1031878C952C08261832DBBFD4340","0101000020E61000005BDABC3A7BC952C0F559187BB9FD4340"
"PHL201104000","0106000020E61000000100000001030000000100000005000000A341B4E955C952C0F2735763BAFC4340A0A0E60A56C952C03DD6C703B9FC4340796DB15E59C952C013E3DECEB9FC4340831B953359C952C023AFD25BBBFC4340A341B4E955C952C0F2735763BAFC4340","0101000020E6100000A1888EAA57C952C0A1B69D26BAFC4340"
"PHL201123600","0106000020E610000001000000010300000001000000060000008FDFA9E358C952C073203C24E9FC4340051FAD8557C952C0294D30C6E8FC4340CA56C2A857C952C012F8494DE7FC4340C2D498195CC952C0181FFF7BE8FC4340BC139BF85BC952C080E733F1E9FC43408FDFA9E358C952C073203C24E9FC4340","0101000020E61000008285DBCE59C952C032446AA0E8FC4340"
"PHL201129200","0106000020E6100000010000000103000000010000000500000068D14C684FC952C0E9D028D437FD43400E740B8D4FC952C07958CD6436FD43403028815A54C952C031792E7637FD4340F16F093754C952C0DEF106E338FD434068D14C684FC952C0E9D028D437FD4340","0101000020E61000005F3BF4E051C952C0F2FB66A437FD4340"
"PHL201141500","0106000020E61000000100000001030000000100000008000000052D773960C952C02FF79248D9FC4340AB408B6960C952C014A12342D7FC4340488E67BC64C952C0BCDE0E3AD8FC4340D8B7257965C952C078F16E69D8FC434046124B6D65C952C09355FF0DD9FC434013C1404165C952C0EF1336A2DAFC4340AE67638064C952C0FFEDCA6DDAFC4340052D773960C952C02FF79248D9FC4340","0101000020E6100000393728E362C952C0D97C12E7D8FC4340"
"PHL201142900","0106000020E61000000100000001030000000100000006000000CB8DC4255DC952C0673C6E7BFCFC4340A8AAAB435DC952C033079C1DFBFC434022733D1C62C952C099FEE046FCFC4340A836191262C952C0194B6EDBFCFC4340DBF2CEFB61C952C0FB37709AFDFC4340CB8DC4255DC952C0673C6E7BFCFC4340","0101000020E61000005D52869E5FC952C0C90B115EFCFC4340"
"PHL201143800","0106000020E61000000100000001030000000100000005000000A683CA015CC952C085C17A7808FD4340F2D7AD205CC952C0C0FEE31907FD4340EF5F190261C952C0A0C62B4008FD43400DD7F7DF60C952C097E5349E09FD4340A683CA015CC952C085C17A7808FD4340","0101000020E6100000C99E33815EC952C025EE1F5C08FD4340"
"PHL201146400","0106000020E610000001000000010300000001000000060000008CA1838A57C952C086CAB41435FD4340414F06985CC952C05F0D464236FD434022C0B0765CC952C0C4DB0EB737FD4340E2B7DF5E5CC952C06F7276B237FD43401947066757C952C00AACB28B36FD43408CA1838A57C952C086CAB41435FD4340","0101000020E6100000F2E885FF59C952C01732956636FD4340"
"PHL202001000","0106000020E61000000100000001030000000100000007000000355A97416BC952C0E5FC6ABE9AFC434075CFFE696BC952C00A78B93499FC434008ACE78B70C952C03EB5066B9AFC4340F9FA9D6370C952C0C94860EE9BFC434002FB9EB16BC952C0BFEAA0DA9AFC43406B5A42536BC952C07FEABBC29AFC4340355A97416BC952C0E5FC6ABE9AFC4340","0101000020E6100000FC7C78E46DC952C0E25E28939AFC4340"
"PHL202001200","0106000020E61000000100000001030000000100000005000000DE24A5FB6AC952C0C2903ECE9DFC4340968F26206BC952C0B864454B9CFC43400E6FA43C70C952C0F076627B9DFC4340651D221F70C952C0D1112B009FFC4340DE24A5FB6AC952C0C2903ECE9DFC4340","0101000020E61000007333EE9D6DC952C0421974A59DFC4340"
"PHL202001800","0106000020E610000001000000010300000001000000080000002B5C71236AC952C040D8FDB6A6FC4340758028326AC952C07B8B5014A6FC4340E19064576FC952C0AB47FD46A7FC43406D7C64426FC952C0A4137715A8FC4340F94F66316FC952C0AF59C3C9A8FC434046102E0E6AC952C08CD54F97A7FC43404F416E1F6AC952C03FFE08E3A6FC43402B5C71236AC952C040D8FDB6A6FC4340","0101000020E6100000FB7C4DB26CC952C0A8080C6FA7FC4340"
"PHL202002200","0106000020E61000000100000001030000000100000009000000FE57118C69C952C0351D5EF5ACFC434047E8479C69C952C032936C49ACFC43409A7163C36EC952C0F99C8176ADFC43405489F1C06EC952C075B32B91ADFC4340DC1A66BD6EC952C025F867B7ADFC434080E16BB36EC952C0E8E46723AEFC43406F5BAD9F6EC952C0892D62F9AEFC43402770AA7669C952C05FFBFECAADFC4340FE57118C69C952C0351D5EF5ACFC4340","0101000020E6100000EC93E01D6CC952C0026C36A1ADFC4340"
"PHL202002300","0106000020E61000000100000001030000000100000007000000FBF30E6569C952C08F7DCE7AAEFC43402770AA7669C952C05FFBFECAADFC43406F5BAD9F6EC952C0892D62F9AEFC4340B1B35D8F6EC952C0E05876AAAFFC4340D091477D6EC952C04823987CB0FC434077DB3B5169C952C0B30A2C47AFFC4340FBF30E6569C952C08F7DCE7AAEFC4340","0101000020E61000004BAFC5FA6BC952C0EA0F7C22AFFC4340"
"PHL202004401","0106000020E6100000010000000103000000010000000500000046124B6D65C952C09355FF0DD9FC4340135D81826AC952C0F4BEAD3ADAFC4340123C3D596AC952C0DCD2BFFEDBFC434013C1404165C952C0EF1336A2DAFC434046124B6D65C952C09355FF0DD9FC4340","0101000020E610000067A038EE67C952C066EE847DDAFC4340"
"PHL202005100","0106000020E61000000100000001030000000100000005000000A02BAD2A63C952C0C5A03F43F3FC43405A56204D63C952C0786BC5EFF1FC43402124544768C952C0D878BE1EF3FC4340AE44EB2868C952C05B5C4372F4FC4340A02BAD2A63C952C0C5A03F43F3FC4340","0101000020E6100000DAE2B8B965C952C0CF8F0631F3FC4340"
"PHL202005700","0106000020E61000000100000001030000000100000008000000BD738E6B62C952C092415548FBFC43404244867E62C952C0FAE21B76FAFC43409B0A328562C952C08564C351FAFC43404AE2908262C952C06B23423FFAFC434052ADC58762C952C04AAB72F9F9FC434042B7108867C952C035AA1227FBFC4340221C326867C952C0AC95E678FCFC4340BD738E6B62C952C092415548FBFC4340","0101000020E610000027C68BFA64C952C05A9BC838FBFC4340"
"PHL202006400","0106000020E61000000100000001030000000100000005000000C6F1708B61C952C0EA090BAC04FD4340FD0FA1A661C952C0279FE25603FD4340D918CEA066C952C0898EBF8704FD434008B6188166C952C0A09F21DA05FD4340C6F1708B61C952C0EA090BAC04FD4340","0101000020E6100000C1117C1464C952C02566FA9804FD4340"
"PHL202013201","0106000020E61000000100000001030000000100000006000000975B5B1054C952C01BDA13688CFD43405108862B54C952C07E3C504B8BFD4340E67A334454C952C057D2752B8AFD43400200AA115AC952C0377FD37B8BFD434038E194DB59C952C0781B50B18DFD4340975B5B1054C952C01BDA13688CFD4340","0101000020E6100000108C630F57C952C06120D6EF8BFD4340"
"PHL202013301","0106000020E610000001000000010300000001000000050000006780BCED53C952C01A253DE48DFD4340975B5B1054C952C01BDA13688CFD434038E194DB59C952C0781B50B18DFD4340B3DDA4B959C952C0C50620258FFD43406780BCED53C952C01A253DE48DFD4340","0101000020E6100000484317E256C952C08E6316C88DFD4340"
"PHL202020200","0106000020E61000000100000001030000000100000005000000BBF821C672C952C0A480670EA2FC4340D57ABBF672C952C08811EFF99FFC43401BD0E1E477C952C058E2FC2BA1FC43400C243FB077C952C02728AD36A3FC4340BBF821C672C952C0A480670EA2FC4340","0101000020E61000000B78CC5275C952C0FD172C9AA1FC4340"
"PHL202020300","0106000020E61000000100000001030000000100000005000000DFEAE89572C952C01097E10EA4FC4340BBF821C672C952C0A480670EA2FC43400C243FB077C952C02728AD36A3FC4340E2C1697277C952C044FFCC36A5FC4340DFEAE89572C952C01097E10EA4FC4340","0101000020E610000051A34B2075C952C012595FA2A3FC4340"
"PHL202022600","0106000020E610000001000000010300000001000000060000004B8BDC7A6DC952C0E7A44651DAFC434068265B9D6DC952C006C650DBD8FC4340D39AF57D71C952C09E43ADB3D9FC4340518C0A7871C952C0905BDFE7D9FC43407EBC4F5871C952C011FD3529DBFC43404B8BDC7A6DC952C0E7A44651DAFC4340","0101000020E6100000A162B07B6FC952C0097E4802DAFC4340"
"PHL202022700","0106000020E61000000100000001030000000100000006000000ADCDD2566DC952C03F0261D7DBFC43404B8BDC7A6DC952C0E7A44651DAFC43407EBC4F5871C952C011FD3529DBFC4340F582785171C952C09B9F306DDBFC4340D5BF7D3071C952C0EF5A26B4DCFC4340ADCDD2566DC952C03F0261D7DBFC4340","0101000020E610000030CACC576FC952C0A921A781DBFC4340"
"PHL202031501","0106000020E61000000100000001030000000100000005000000567D9A4C5DC952C0A068E43D88FD43409FB2E96D5DC952C0772B75CA86FD4340BC20261B63C952C019E62AF987FD4340232726EF62C952C0BD224B7D89FD4340567D9A4C5DC952C0A068E43D88FD4340","0101000020E61000009037203760C952C03063C82088FD4340"
"PHL202031501","0106000020E61000000100000001030000000100000008000000165093105DC952C0E3A519E08AFD4340567D9A4C5DC952C0A068E43D88FD4340776D5A8262C952C0ACAAB26589FD4340232726EF62C952C0BD224B7D89FD4340D9574CD362C952C06FB71DD08AFD4340DB7EDBCA62C952C0F53C6C308BFD434058F1CBB562C952C01B42EB218CFD4340165093105DC952C0E3A519E08AFD4340","0101000020E61000009037203760C952C03063C82088FD4340"
