"fixlist_id","geom_poly","geom_pt"
"PHL041055700","0106000020E61000000100000001030000000100000005000000DB373B7FC2CE52C064572839D3FB4340AEF8AB77C3CE52C039400503D3FB4340BDA290CCC3CE52C0F118D35BD7FB434051C42FD9C2CE52C0D48C798AD7FB4340DB373B7FC2CE52C064572839D3FB4340","0101000020E6100000190F1E27C3CE52C02E638146D5FB4340"
"PHL041093000","0106000020E61000000100000001030000000100000005000000CF1C036DD2CE52C07347F1326BFC434053E6F52AD3CE52C0AC6A5C4C73FC4340DF45DA4AD2CE52C0CB0D347D73FC43406011DB8FD1CE52C0F52BF0606BFC4340CF1C036DD2CE52C07347F1326BFC4340","0101000020E6100000CEE0DF5CD2CE52C0B648CF596FFC4340"
"PHL041103300","0106000020E61000000100000001030000000100000007000000359682E998CE52C0A5710DD6C3FB4340EA3EE1BD9DCE52C035386CD7C2FB43408600569F9ECE52C03D95CEA8C2FB434036783EEB9ECE52C0550FC974C4FB43409602A9659ACE52C03C402F58C5FB4340D29D700F99CE52C091880E9EC5FB4340359682E998CE52C0A5710DD6C3FB4340","0101000020E6100000DF7448E49BCE52C0E38E3B24C4FB4340"
"PHL041122150","0106000020E61000000100000001030000000100000005000000A800451EA8CE52C06CF9D7D220FB434054B91E46A8CE52C09E40B6631FFB4340428D3867ABCE52C02B3C062720FB43408FE87940ABCE52C098497E9321FB4340A800451EA8CE52C06CF9D7D220FB4340","0101000020E6100000E8D07EC2A9CE52C08B3E2C7C20FB4340"
"PHL041140900","0106000020E610000001000000010300000001000000050000007555C51CB1CE52C0423F03A91EFB434013C85843B1CE52C0B6F7FC3B1DFB434091B534CBB4CE52C0D9D606191EFB43407ABD61A4B4CE52C0185C3A851FFB43407555C51CB1CE52C0423F03A91EFB4340","0101000020E61000006F9AC6F3B2CE52C0B289C3601EFB4340"
"PHL041225300","0106000020E610000001000000010300000001000000070000005E8B00A4C8CE52C04EB8CAB699FC43408A82873EC9CE52C0C02FA89399FC434032D8B78CC9CE52C0FD60DC8199FC43409F003D35CACE52C0593E3C53A0FC43407EF47E08CACE52C02CD1945DA0FC43405150DC46C9CE52C000DC7C8AA0FC43405E8B00A4C8CE52C04EB8CAB699FC4340","0101000020E6100000F653886BC9CE52C0D05E26099DFC4340"
"PHL042001000","0106000020E61000000100000001030000000100000006000000A64D4523F0CE52C02C42B9BB10FB4340B5BE3F20EFCE52C0D7D5557E10FB4340ABFB8B05F0CE52C0EF65F3EA07FB4340A4C1F50AF1CE52C0AA2F1A2708FB4340C78E1428F0CE52C0E28CE3BC10FB4340A64D4523F0CE52C02C42B9BB10FB4340","0101000020E6100000F24A0A16F0CE52C0F42D22550CFB4340"
"PHL042003800","0106000020E61000000100000001030000000100000006000000DF1E8A4B16CF52C036A48A281AFB43406F28862F17CF52C0DAB900A611FB4340D373304117CF52C0AB806CAA11FB4340CBCB915918CF52C0496CB8F011FB43400C8AEA7317CF52C0A0179A731AFB4340DF1E8A4B16CF52C036A48A281AFB4340","0101000020E6100000E2EB3F5217CF52C05451BE0B16FB4340"
"PHL042059900","0106000020E6100000010000000103000000010000000700000099C06F5CE7CE52C053A0606910FB43403266E87BE7CE52C0A2159E380FFB434037429483E7CE52C0AB3D68FE0EFB43403AE946AEE7CE52C0BE26D9070FFB4340CE012636ECCE52C0A217982310FB43401E64DB0FECCE52C0EAA6AF9411FB434099C06F5CE7CE52C053A0606910FB4340","0101000020E6100000E2E986CAE9CE52C047A30A4810FB4340"
"PHL042089400","0106000020E61000000100000001030000000100000005000000D9B0644D27CF52C07A8FC5A228FB43404680017327CF52C024BBF44227FB434067838DBD29CF52C00820A0E027FB4340AAECD69E29CF52C0E27D2C3E29FB4340D9B0644D27CF52C07A8FC5A228FB4340","0101000020E610000088B69A8628CF52C01ECD4D4128FB4340"
"PHL042127200","0106000020E610000001000000010300000001000000070000001DD73F4B58CF52C06E0D4B4156FB43405D3F2F5C58CF52C0BC90874655FB43406986A96358CF52C014A884D854FB4340875E00195CCF52C075A6AEB455FB434050DF7D105CCF52C0164F7D0956FB4340E021B5F35BCF52C087ECDF2957FB43401DD73F4B58CF52C06E0D4B4156FB4340","0101000020E6100000BBC22C325ACF52C06BFE7DFE55FB4340"
"PHL042205700","0106000020E610000001000000010300000001000000050000003DC69D0A04CF52C060A1757792FB43408CAF372D04CF52C0C349653591FB434059E9C19908CF52C09B66B34B92FB43404FD9057808CF52C090A4138E93FB43403DC69D0A04CF52C060A1757792FB4340","0101000020E6100000DE346E5206CF52C0B706AF6192FB4340"
"PHL042221900","0106000020E61000000100000001030000000100000007000000D66427F81FCF52C000D2D7B999FB43408F9E791A20CF52C0088B1E7498FB434087945B4022CF52C0CB4241F898FB43405C9D1D9F23CF52C095A1CC4D99FB4340ACDC0C7D23CF52C0865E598F9AFB43409676CD5B22CF52C009E794479AFB4340D66427F81FCF52C000D2D7B999FB4340","0101000020E6100000AC779ECA21CF52C0B550848199FB4340"
"PHL042268305","0106000020E61000000100000001030000000100000005000000EEFF980D57CF52C069DA6F0A92FB43406EADA23357CF52C030F293A190FB4340710E173E5BCF52C081DF1BB091FB4340B3CD611A5BCF52C01F79821693FB4340EEFF980D57CF52C069DA6F0A92FB4340","0101000020E6100000C1C8B32559CF52C0903087DC91FB4340"
"PHL043188200","0106000020E6100000010000000103000000010000000700000071D4E8FC1DCF52C0FDB2D024FCFC4340AE87773F21CF52C090CEA46DFBFC4340C2308D2122CF52C080B76A2305FD4340A8A456EB1ECF52C05643466606FD4340FAAB218F1ECF52C0920952B602FD434093F46D401ECF52C023AB077AFFFC434071D4E8FC1DCF52C0FDB2D024FCFC4340","0101000020E610000063D1D10B20CF52C056A35CC800FD4340"
"PHL043270600","0106000020E6100000010000000103000000010000000500000037042278FFCE52C048034C6931FD4340C2CDEE95FFCE52C0D59803C832FD43402A2D4A49FBCE52C0751E35B533FD434002E47E28FBCE52C05475F66932FD434037042278FFCE52C048034C6931FD4340","0101000020E61000004654EA64FDCE52C07910E39232FD4340"
"PHL051026075","0106000020E61000000100000001030000000100000005000000054588A929C952C0688916B53BF94340E539D61629C952C0DDD3241141F943403EECA30928C952C013C59ECE40F943409E70859C28C952C0E0D2ED703BF94340054588A929C952C0688916B53BF94340","0101000020E61000004A9C9BD928C952C0159B71413EF94340"
"PHL051080303","0106000020E6100000010000000103000000010000000500000048D887618BC952C05EE942C79BF84340D54585918BC952C0F0A672E399F8434035AEF3328CC952C04FD5CA0D9AF84340C239A7FF8BC952C030353DEB9BF8434048D887618BC952C05EE942C79BF84340","0101000020E6100000483F5DC98BC952C0BC9DEDE79AF84340"
"PHL051080305","0106000020E61000000100000001030000000100000005000000C239A7FF8BC952C030353DEB9BF8434035AEF3328CC952C04FD5CA0D9AF84340264B43B88CC952C044E4262F9AF84340435CE1868CC952C0BF857F0D9CF84340C239A7FF8BC952C030353DEB9BF84340","0101000020E6100000FC44625C8CC952C0951F000E9BF84340"
"PHL051080307","0106000020E61000000100000001030000000100000005000000435CE1868CC952C0BF857F0D9CF84340264B43B88CC952C044E4262F9AF84340DCB2174F8DC952C0CA70BC4E9AF84340F7BF461C8DC952C0003160339CF84340435CE1868CC952C0BF857F0D9CF84340","0101000020E6100000E402D1EA8CC952C083B4862F9BF84340"
"PHL051080309","0106000020E61000000100000001030000000100000005000000F7BF461C8DC952C0003160339CF84340DCB2174F8DC952C0CA70BC4E9AF843409C8716E78DC952C002445B769AF843409AAB15B78DC952C08D65935A9CF84340F7BF461C8DC952C0003160339CF84340","0101000020E6100000272B48828DC952C0D9A477559BF84340"
"PHL051080311","0106000020E610000001000000010300000001000000050000009AAB15B78DC952C08D65935A9CF843409C8716E78DC952C002445B769AF843408A33A9728EC952C00917A6969AF84340A3EBA8458EC952C0221AA97E9CF843409AAB15B78DC952C08D65935A9CF84340","0101000020E6100000AD129B158EC952C09E76867A9BF84340"
"PHL051080313","0106000020E61000000100000001030000000100000005000000A3EBA8458EC952C0221AA97E9CF843408A33A9728EC952C00917A6969AF84340FEA330FE8EC952C0411E3CB99AF84340A815BCD08EC952C06996E5A19CF84340A3EBA8458EC952C0221AA97E9CF84340","0101000020E6100000BDF8D6A18EC952C080FF009C9BF84340"
"PHL053037735","0106000020E610000001000000010300000001000000070000000A9634A55ECA52C021EBCFB9EBF8434075397FAD5ECA52C098D3D044EBF84340FCAD7DBC5ECA52C04B3671A9EAF84340C89B69F05ECA52C03FFBB5C4E8F84340A697931562CA52C09F12198FE9F843404C4A89C361CA52C074AAE47EECF843400A9634A55ECA52C021EBCFB9EBF84340","0101000020E6100000E5C5565A60CA52C0DA4765A2EAF84340"
"PHL053041930","0106000020E6100000010000000103000000010000000B000000DCB6CEBF4ACA52C01DDC91E0E8F8434055C6A8C44DCA52C0E23B8BA9E9F8434010E894714DCA52C0CD84B7EDECF84340F1DAAB694DCA52C094157241EDF84340197BFD224BCA52C0672A63A1ECF84340F13C647A4ACA52C0A4214274ECF8434079D8EF644ACA52C08303A666ECF84340AB67D5684ACA52C0B1D12B45ECF84340E2C597844ACA52C0007D0829EBF8434081D959A04ACA52C0836D1609EAF84340DCB6CEBF4ACA52C01DDC91E0E8F84340","0101000020E61000004B9C06154CCA52C071404A0EEBF84340"
"PHL053041960","0106000020E6100000010000000103000000010000000900000055C6A8C44DCA52C0E23B8BA9E9F84340786EE0154FCA52C01B031502EAF843406A9C8BD54ECA52C0339DCEABECF843408305C7BD4ECA52C02C1523A3EDF84340200AC29E4ECA52C0192EE0E0EEF843403C0933464DCA52C0162B9794EEF843403185A1694DCA52C09039F441EDF8434010E894714DCA52C0CD84B7EDECF8434055C6A8C44DCA52C0E23B8BA9E9F84340","0101000020E6100000C712E52F4ECA52C0D9D8024AECF84340"
"PHL054128954","0106000020E61000000100000001030000000100000005000000D8E7D01508CA52C07C472D2D39F94340FD0E972D08CA52C04427F75138F943406E774A0C0ACA52C01718F4D038F94340DB5DFDF409CA52C0C3468DAA39F94340D8E7D01508CA52C07C472D2D39F94340","0101000020E61000001897DC1009CA52C0015D98FE38F94340"
"PHL054130550","0106000020E61000000100000001030000000100000008000000BAFD259F42CA52C08BCEEC7B4BF94340CE74C6E541CA52C0BA36C64E4BF94340E49BEB8942CA52C069D6945145F943406331DC5443CA52C01D98FC7E45F943406D96905E43CA52C0D3A32E8145F94340DEAE3C7D43CA52C0D7EFBC8945F94340DA862FD542CA52C027820A894BF94340BAFD259F42CA52C08BCEEC7B4BF94340","0101000020E61000002141D3B042CA52C0265F8A6A48F94340"
"PHL054237200","0106000020E6100000010000000103000000010000000900000065B8FA5BF8C952C0380392D821F94340D99CC78CF8C952C00F01560E20F9434030D491CFF8C952C04AEB4A1F20F94340A86C0ADFF8C952C062AA3B2320F9434045B7D976FAC952C0033A698620F9434010949D60FAC952C0A328B66821F943406BBB4AAAFAC952C0C01DBC8021F94340835EC291FAC952C0B4B97A6322F9434065B8FA5BF8C952C0380392D821F94340","0101000020E61000001C5D2B7DF9C952C00D9FF23C21F94340"
"PHL055134102","0106000020E6100000010000000103000000010000000D0000000698C81BEAC852C0BFCFD4CB77FA434045F73B74EAC852C02B3F6EA374FA4340A64E3030ECC852C039D7250C75FA43404019095FECC852C0CC0E208673FA43401C770BDBECC852C01BCA0B3B73FA4340D2E2B08FEDC852C0799A97EC72FA4340FF17A4F0EDC852C091FFECCE72FA4340169D6376EEC852C0849E87AD72FA434036C6EC18EFC852C006D4C49672FA4340C53B4D10F0C852C003ECF58E72FA43400A1E9E85EFC852C03CE400E475FA4340D4B3BB04EFC852C03B4DCB0C79FA43400698C81BEAC852C0BFCFD4CB77FA4340","0101000020E6100000FA11A13AEBC852C0759AA2E675FA4340"
"PHL056135701","0106000020E61000000100000001030000000100000010000000D4DCF7112FC952C01133C09120FB43407A6E4DE62EC952C0363BC73022FB43409A21A3822DC952C056DB1AD821FB434058FF9CBD2DC952C0AF3080A71FFB4340BBB5C1F62DC952C0C8D256881DFB4340FC64E62F2EC952C0F3732D691BFB43405EF50A692EC952C072E9084A19FB434063042EA22EC952C06C76DF2A17FB43401C77A7D42EC952C07EA6294B15FB43405F42F63630C952C068E573A315FB4340C3F0811230C952C0FF3D3C0B17FB4340EE4DC3D92FC952C0258D9B2619FB4340083606A12FC952C0A2EDFA411BFB4340356FDE752FC952C05FB52CDC1CFB4340F2B81F3D2FC952C0ED018CF71EFB4340D4DCF7112FC952C01133C09120FB4340","0101000020E6100000C4C468DD2EC952C0F4ED44BE1BFB4340"
"PHL056156000","0106000020E610000001000000010300000001000000060000003EC9D46453C952C0706F751F81FB4340EE87639453C952C0B462A17D7FFB434069E182DC56C952C00535326080FB4340B6FDDB3D57C952C02214347A80FB43408F2BF41257C952C0E8B1160D82FB43403EC9D46453C952C0706F751F81FB4340","0101000020E61000009F55754F55C952C0D43A76C880FB4340"
"PHL056158600","0106000020E6100000010000000103000000010000000700000026A7BA7E24C952C05E207EBB87FB4340EBAEFA5C25C952C09B363B7785FB4340D6E1340C26C952C0F6C687F082FB43405FE70BC626C952C03D505C6483FB434091F4B66526C952C0EBD65FDC84FB43401CA4221625C952C09F768D4888FB434026A7BA7E24C952C05E207EBB87FB4340","0101000020E6100000CAE584AE25C952C01569A18C85FB4340"
"PHL056182400","0106000020E610000001000000010300000001000000140000001B674D9F3BC952C07FBE304020FB43409DFC0C8C3BC952C0D99D7FA120FB4340429E48C53BC952C0705D68BC20FB434095CB62AF3AC952C0B40EDC3426FB4340AD05AB7D35C952C040A4E2C323FB434054E4A0C335C952C0FDD2716322FB434095608B0936C952C09FD5130321FB4340D45F6F4F36C952C06A38BFA21FFB434071BFDAEC32C952C0BC94720B1EFB434075CE2C1D33C952C07CFB73401CFB434082C6475634C952C0B85797D31CFB4340FA404FEB34C952C0223BA7191DFB43409D67FEBB35C952C05711BA7B1DFB434020AED69336C952C0FCC72FE11DFB4340EE8A166837C952C0B063F1441EFB4340D699BD3E38C952C0A387D6A91EFB43401975941639C952C0F830470F1FFB434075D20BEC39C952C0433F9E731FFB4340F631E4C33AC952C0DCB613D91FFB43401B674D9F3BC952C07FBE304020FB4340","0101000020E6100000EEF18D0438C952C081F8B56321FB4340"
"PHL056210200","0106000020E6100000010000000103000000010000000B000000D22F8F2A3EC952C03A38897592FB43407A2DB7493EC952C096C2CD4C91FB43402607FC1941C952C0B252B90092FB434030E60E1141C952C0D776275792FB43403CAD97F640C952C0937E0E2393FB43402DB9148340C952C0E2EE8F0893FB434098677C893FC952C03266EDCB92FB43400A93D55C3FC952C07F1CCFBF92FB4340B67CDA333FC952C0E0F94FB592FB4340F252920E3FC952C08E1EDBAD92FB4340D22F8F2A3EC952C03A38897592FB4340","0101000020E61000000A2BB4A03FC952C00FCAA13992FB4340"
"PHL056211300","0106000020E61000000100000001030000000100000005000000E9C5AACC45C952C05AFBF6E682FB4340CDF583A145C952C0EA8F1C8084FB434029892C8D43C952C0D2F024FB83FB4340A59509B843C952C011EBA26282FB4340E9C5AACC45C952C05AFBF6E682FB4340","0101000020E6100000A42FEDAC44C952C00805397183FB4340"
"PHL056224200","0106000020E61000000100000001030000000100000005000000E7A2ADBA4CC952C00ED57D829EFB4340B17407DE4CC952C07884AC989DFB4340AF1731094FC952C0A41FC9189EFB4340B90A48E94EC952C067511C249FFB4340E7A2ADBA4CC952C00ED57D829EFB4340","0101000020E6100000002098E84DC952C066BCD2579EFB4340"
"PHL056230150","0106000020E6100000010000000103000000010000000A000000B228F9C95CC952C0243A6EAD5CFB434004C187AE5FC952C006A4B3885DFB43402BBCFA635FC952C077517CC35FFB4340E4B9F6F15BC952C0689016C35EFB434015D92D345BC952C0F02AB08B5EFB4340E96658C759C952C041B5B1275EFB43406F3C59EC59C952C0BE36A4785DFB434048FDE93A5AC952C0ADE84BF25BFB4340028DF5525CC952C0034E3B8B5CFB4340B228F9C95CC952C0243A6EAD5CFB4340","0101000020E6100000BE43B5C45CC952C0C972C0D85DFB4340"
"PHL056306715","0106000020E610000001000000010300000001000000050000006A7D1BD3D1C952C01C2FB3B0D6FA434050D71FF9D1C952C09B14AB46D5FA4340AB00C5FFD4C952C00EDBF783D5FA43408978EDF2D4C952C0A246F1EFD6FA43406A7D1BD3D1C952C01C2FB3B0D6FA4340","0101000020E61000001F11FB6CD3C952C028BE3D55D6FA4340"
"PHL056306815","0106000020E6100000010000000103000000010000000500000082F70CADD1C952C027B27C1CD8FA43406A7D1BD3D1C952C01C2FB3B0D6FA43408978EDF2D4C952C0A246F1EFD6FA4340A91503E9D4C952C0A209E75ED8FA434082F70CADD1C952C027B27C1CD8FA4340","0101000020E6100000EDC15953D3C952C0CDBE87CFD7FA4340"
"PHL056306915","0106000020E6100000010000000103000000010000000A0000005AA7ABD4D4C952C049100C38DBFA4340FA988A1DD2C952C05FDDE603DBFA43405BC1DBABD1C952C08F85C1FEDAFA4340E6634A7DD1C952C079A56AECDAFA4340B81AE15BD1C952C051369BEDDAFA4340F7319182D1C952C020C83C8AD9FA434082F70CADD1C952C027B27C1CD8FA4340A91503E9D4C952C0A209E75ED8FA4340382234DCD4C952C0ECF91EC9D9FA43405AA7ABD4D4C952C049100C38DBFA4340","0101000020E61000000BB2B939D3C952C0C5CDD149D9FA4340"
"PHL056307015","0106000020E6100000010000000103000000010000000A0000005AA7ABD4D4C952C049100C38DBFA4340FA988A1DD2C952C05FDDE603DBFA43405BC1DBABD1C952C08F85C1FEDAFA4340E6634A7DD1C952C079A56AECDAFA4340B81AE15BD1C952C051369BEDDAFA4340F7319182D1C952C020C83C8AD9FA434082F70CADD1C952C027B27C1CD8FA4340A91503E9D4C952C0A209E75ED8FA4340382234DCD4C952C0ECF91EC9D9FA43405AA7ABD4D4C952C049100C38DBFA4340","0101000020E610000012D81A20D3C952C009DA1DC4DAFA4340"
"PHL056307115","0106000020E61000000100000001030000000100000008000000C630F335D1C952C0BAC79832DCFA4340B81AE15BD1C952C051369BEDDAFA4340E6634A7DD1C952C079A56AECDAFA43405BC1DBABD1C952C08F85C1FEDAFA4340FA988A1DD2C952C05FDDE603DBFA43405AA7ABD4D4C952C049100C38DBFA4340C6956CCAD4C952C078881078DCFA4340C630F335D1C952C0BAC79832DCFA4340","0101000020E610000048BA7A06D3C952C085D7693EDCFA4340"
"PHL057011900","0106000020E6100000010000000103000000010000000A0000002AD80287AAC852C023BB4B14D6FB4340104B6984AAC852C02CC03160D5FB4340C4257CBAAAC852C0B4E1BC5ED5FB43402E41CAB5AAC852C0E356A1E0D4FB4340A431B83CABC852C0A3E941DED4FB43406B72E101AFC852C0C97D3A3AD6FB4340EDA6C8C7AEC852C04BE564B1D7FB434047A731DFAAC852C0778CB45AD6FB43400789E1DEAAC852C0CF058314D6FB43402AD80287AAC852C023BB4B14D6FB4340","0101000020E610000055145DC5ACC852C06798A436D6FB4340"
"PHL057040010","0106000020E610000001000000010300000001000000060000000F61CE9FCFC852C0D50EAC5FF6FB4340DD876D0ACFC852C038CCBDC8F4FB4340F50FA4A2D1C852C0DA511E9CF2FB4340587F933BD2C852C0D8AA8135F4FB43401E45F3EDCFC852C0C2DC0023F6FB43400F61CE9FCFC852C0D50EAC5FF6FB4340","0101000020E6100000FC09ADA2D0C852C0EDEF387FF4FB4340"
"PHL057121200","0106000020E61000000100000001030000000100000007000000DA2AD8C83CC952C0C0045A9BDAFB43402FB34E2B3AC952C0BDF2B2F8D9FB4340C622164D3AC952C0752558DFD8FB43404221B4573CC952C0A5B18F6FD9FB4340BF56F98E3FC952C036A86234DAFB4340214F506E3FC952C0AB443741DBFB4340DA2AD8C83CC952C0C0045A9BDAFB4340","0101000020E610000000016F043DC952C012EF0DB3D9FB4340"
"PHL057121302","0106000020E610000001000000010300000001000000070000003C533BA33CC952C09280B3C0DBFB4340DA2AD8C83CC952C0C0045A9BDAFB4340214F506E3FC952C0AB443741DBFB434043F1FB573FC952C0743B4A22DCFB4340AA92A8EF3CC952C0EF6F938FDBFB4340BE055CE63CC952C03884D7CEDBFB43403C533BA33CC952C09280B3C0DBFB4340","0101000020E61000008635BC313EC952C098B6CB45DBFB4340"
"PHL057121304","0106000020E61000000100000001030000000100000008000000D793D8763CC952C0052F813DDDFB4340A34547993CC952C0EB42A314DCFB4340A6F811DD3CC952C087175D1BDCFB43406F2FE0DE3CC952C0E38B5D6BDCFB4340E1C0A83F3FC952C0A0CC9AFDDCFB4340BE09153D3FC952C08E8E9E23DDFB43403B3B2C293FC952C0D8D10DE2DDFB4340D793D8763CC952C0052F813DDDFB4340","0101000020E61000004F869A083EC952C0B13FCABADCFB4340"
"PHL057121306","0106000020E61000000100000001030000000100000006000000184B79053CC952C0DE76DDF1DEFB43400BF0A12F3CC952C064F3C131DDFB4340D793D8763CC952C0052F813DDDFB43403B3B2C293FC952C0D8D10DE2DDFB4340B4D64EF53EC952C0F346E4A8DFFB4340184B79053CC952C0DE76DDF1DEFB4340","0101000020E61000006D9378DC3DC952C0B4066534DEFB4340"
"PHL057141410","0106000020E6100000010000000103000000010000000B000000516BAF264EC952C0CDD6D3F80BFC43408F60C04B4EC952C0F8A3D1B80AFC43402995815652C952C063994E970BFC4340B7802B5152C952C0650F8EC30BFC43408A2A094C52C952C0FB00DEEE0BFC4340BD0E3D4952C952C09CD7A5090CFC4340D1A57C4152C952C0FCBCCF530CFC434059ADF33D52C952C08A9F0C750CFC43406067763252C952C0AFA30EE20CFC4340F506FD1851C952C03A9D92A20CFC4340516BAF264EC952C0CDD6D3F80BFC4340","0101000020E6100000E3D2544150C952C0517057CB0BFC4340"
"PHL057173300","0106000020E61000000100000001030000000100000006000000CFB8354FF1C852C02C962FFF87FB4340662792B0F4C852C05CB48A5488FB4340394E152EF3C852C0FADB793B8AFB4340F6672D36F1C852C08F3F46B68CFB43405ADA1127F1C852C090461DC88CFB4340CFB8354FF1C852C02C962FFF87FB4340","0101000020E6100000D0EC4762F2C852C06B515AB489FB4340"
"PHL057175600","0106000020E61000000100000001030000000100000005000000522A1260D7C852C0C340D4AEB9FB4340A3F8FD63D8C852C0E7BBE997B9FB4340EC14AE87D8C852C05E5C8FC0BCFB434035F20E8AD7C852C0362DC741BDFB4340522A1260D7C852C0C340D4AEB9FB4340","0101000020E610000038DEBFF2D7C852C06865AC52BBFB4340"
"PHL057181855","0106000020E6100000010000000103000000010000000A000000522A1260D7C852C0C340D4AEB9FB434035F20E8AD7C852C0362DC741BDFB4340EC14AE87D8C852C05E5C8FC0BCFB434087844191D9C852C050AA598CBFFB434069638B34D6C852C05D4F1284C2FB4340D0613ABBD4C852C0BDB71392BEFB4340D1452997D5C852C047B0052EBEFB434066827999D6C852C01809C6B3BDFB4340A7B55E6BD6C852C092DD03CEB9FB4340522A1260D7C852C0C340D4AEB9FB4340","0101000020E6100000F9907592D8C852C0E044E779BEFB4340"
"PHL061004000","0106000020E610000001000000010300000001000000050000008F4C85FA39CD52C0FA36D49E9BFA43402B7E5BE03ACD52C0CCAACED99BFA4340B3AE5AE739CD52C0E2ED3ED8A4FA4340233C8DF638CD52C08AE15C02A5FA43408F4C85FA39CD52C0FA36D49E9BFA4340","0101000020E6100000376759ED39CD52C046B5CD54A0FA4340"
"PHL061010212","0106000020E610000001000000010300000001000000070000009603EB373CCD52C0A121E9F9A5FA4340115A197E3CCD52C0708ED1E6ABFA4340D54FD4C23BCD52C0E3750F0AACFA4340A3DF5ABA3BCD52C0A911FFEFABFA43407F12F4B53BCD52C031A78FA5ABFA434038F6EC643BCD52C07C9F0B1DA6FA43409603EB373CCD52C0A121E9F9A5FA4340","0101000020E6100000B07A1D443CCD52C0805A02F1A8FA4340"
"PHL061053300","0106000020E61000000100000001030000000100000006000000368B60E255CD52C0D50083AD32FB4340D6A949AB56CD52C05130538032FB43405D3459D656CD52C075B774C134FB43400DB23E1857CD52C028C7FD7F38FB4340B68B9D4756CD52C083CB49AC38FB4340368B60E255CD52C0D50083AD32FB4340","0101000020E610000049B43A7C56CD52C0B873C69A35FB4340"
"PHL061094300","0106000020E6100000010000000103000000010000000500000026EDF55146CD52C004356C2951FB4340D176FBAE46CD52C0BC89CB5B56FB43401D9013DD45CD52C07C48697C56FB434042BE247A45CD52C0C5FEAC4B51FB434026EDF55146CD52C004356C2951FB4340","0101000020E6100000C5F9D31546CD52C070CF37D053FB4340"
"PHL061136100","0106000020E61000000100000001030000000100000005000000595DFCA203CD52C0857D6CD38AFB4340C2791D8704CD52C038EE46A38AFB4340DBFA4B1A05CD52C0B7B2233191FB4340515FEA3404CD52C09C7EDD6291FB4340595DFCA203CD52C0857D6CD38AFB4340","0101000020E61000003D4D625E04CD52C02D2283038EFB4340"
"PHL061136300","0106000020E610000001000000010300000001000000050000005AD1125C05CD52C0A57F3A718AFB4340B9BEEB3506CD52C08D9305418AFB434056CCD9D006CD52C00C51C2D790FB43405641D5EC05CD52C03492D50691FB43405AD1125C05CD52C0A57F3A718AFB4340","0101000020E610000099B6821406CD52C038BD6EAA8DFB4340"
"PHL061136600","0106000020E61000000100000001030000000100000006000000FD22C2F407CD52C099793EE189FB4340757389D308CD52C072B4B5AB89FB434000EB486D09CD52C01E9BB04490FB434093A6E88E08CD52C00E20CC7290FB43409619FB4A08CD52C0E5D515A18DFB4340FD22C2F407CD52C099793EE189FB4340","0101000020E6100000FA68B8B008CD52C077A1AD108DFB4340"
"PHL061145400","0106000020E61000000100000001030000000100000005000000175F361705CD52C07F4364A7A3FB4340EF391DF405CD52C084978A73A3FB43403444929406CD52C04578941DAAFB4340721738BF05CD52C05963E64CAAFB4340175F361705CD52C07F4364A7A3FB4340","0101000020E61000005CFD50D705CD52C03CA03BDCA6FB4340"
